SubjectNum,SubjectVar,Value
936,Sex,Male
936,Sex,Male
937,Sex,Male
937,Sex,Male
937,Sex,Male
938,Sex,Female
939,Sex,Male
939,Sex,Male
939,Sex,Male
939,Sex,Male
939,Sex,Male
939,Sex,Male
939,Sex,Male
939,Sex,Male
939,Sex,Male
940,Sex,Female
941,Sex,Male
941,Sex,Male
941,Sex,Male
941,Sex,Male
941,Sex,Male
941,Sex,Male
941,Sex,Male
941,Sex,Male
941,Sex,Male
941,Sex,Male
943,Sex,Male
943,Sex,Male
943,Sex,Male
943,Sex,Male
943,Sex,Male
943,Sex,Male
944,Sex,Male
944,Sex,Male
944,Sex,Male
944,Sex,Male
945,Sex,Female
946,Sex,Male
946,Sex,Male
946,Sex,Male
946,Sex,Male
946,Sex,Male
946,Sex,Male
946,Sex,Male
946,Sex,Male
946,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
947,Sex,Male
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
948,Sex,Female
949,Sex,Female
949,Sex,Female
949,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
951,Sex,Female
952,Sex,Female
952,Sex,Female
952,Sex,Female
953,Sex,Female
953,Sex,Female
954,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
955,Sex,Female
956,Sex,Male
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
957,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
958,Sex,Female
959,Sex,Female
959,Sex,Female
959,Sex,Female
959,Sex,Female
959,Sex,Female
959,Sex,Female
959,Sex,Female
959,Sex,Female
959,Sex,Female
959,Sex,Female
959,Sex,Female
959,Sex,Female
960,Sex,Female
960,Sex,Female
960,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
961,Sex,Female
962,Sex,Male
963,Sex,Female
963,Sex,Female
963,Sex,Female
963,Sex,Female
963,Sex,Female
963,Sex,Female
963,Sex,Female
964,Sex,Female
965,Sex,Female
965,Sex,Female
965,Sex,Female
965,Sex,Female
965,Sex,Female
965,Sex,Female
965,Sex,Female
965,Sex,Female
965,Sex,Female
965,Sex,Female
965,Sex,Female
965,Sex,Female
966,Sex,Male
966,Sex,Male
966,Sex,Male
966,Sex,Male
966,Sex,Male
966,Sex,Male
966,Sex,Male
966,Sex,Male
966,Sex,Male
966,Sex,Male
966,Sex,Male
966,Sex,Male
966,Sex,Male
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
967,Sex,Female
968,Sex,Female
968,Sex,Female
969,Sex,Male
969,Sex,Male
970,Sex,Female
970,Sex,Female
970,Sex,Female
970,Sex,Female
970,Sex,Female
972,Sex,Female
972,Sex,Female
972,Sex,Female
972,Sex,Female
972,Sex,Female
972,Sex,Female
972,Sex,Female
972,Sex,Female
972,Sex,Female
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
973,Sex,Male
975,Sex,Female
975,Sex,Female
975,Sex,Female
976,Sex,Male
976,Sex,Male
976,Sex,Male
976,Sex,Male
976,Sex,Male
976,Sex,Male
976,Sex,Male
976,Sex,Male
976,Sex,Male
977,Sex,Female
977,Sex,Female
977,Sex,Female
977,Sex,Female
978,Sex,Female
978,Sex,Female
978,Sex,Female
978,Sex,Female
978,Sex,Female
978,Sex,Female
978,Sex,Female
978,Sex,Female
978,Sex,Female
978,Sex,Female
978,Sex,Female
978,Sex,Female
979,Sex,Male
980,Sex,Male
980,Sex,Male
980,Sex,Male
980,Sex,Male
980,Sex,Male
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
981,Sex,Female
982,Sex,Female
982,Sex,Female
982,Sex,Female
984,Sex,Male
986,Sex,Male
986,Sex,Male
986,Sex,Male
986,Sex,Male
986,Sex,Male
986,Sex,Male
986,Sex,Male
986,Sex,Male
987,Sex,Male
988,Sex,Male
989,Sex,Male
989,Sex,Male
989,Sex,Male
989,Sex,Male
989,Sex,Male
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
990,Sex,Female
991,Sex,Male
991,Sex,Male
992,Sex,Male
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
993,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
994,Sex,Female
996,Sex,Male
997,Sex,Female
998,Sex,Female
998,Sex,Female
998,Sex,Female
998,Sex,Female
998,Sex,Female
998,Sex,Female
998,Sex,Female
998,Sex,Female
998,Sex,Female
999,Sex,Male
1000,Sex,Male
1001,Sex,Female
1001,Sex,Female
1001,Sex,Female
1001,Sex,Female
1001,Sex,Female
1001,Sex,Female
1001,Sex,Female
1001,Sex,Female
1001,Sex,Female
1001,Sex,Female
1001,Sex,Female
1001,Sex,Female
1003,Sex,Female
1003,Sex,Female
1003,Sex,Female
1003,Sex,Female
1004,Sex,Male
1004,Sex,Male
1004,Sex,Male
1004,Sex,Male
1004,Sex,Male
1004,Sex,Male
1004,Sex,Male
1004,Sex,Male
1004,Sex,Male
1004,Sex,Male
1004,Sex,Male
1004,Sex,Male
1005,Sex,Female
1005,Sex,Female
1005,Sex,Female
1005,Sex,Female
1005,Sex,Female
1005,Sex,Female
1005,Sex,Female
1005,Sex,Female
1005,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1006,Sex,Female
1007,Sex,Female
1007,Sex,Female
1007,Sex,Female
1007,Sex,Female
1007,Sex,Female
1007,Sex,Female
1007,Sex,Female
1007,Sex,Female
1007,Sex,Female
1007,Sex,Female
1008,Sex,Male
1009,Sex,Female
1009,Sex,Female
1009,Sex,Female
1009,Sex,Female
1009,Sex,Female
1009,Sex,Female
1009,Sex,Female
1009,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1010,Sex,Female
1011,Sex,Female
1011,Sex,Female
1012,Sex,Female
1012,Sex,Female
1012,Sex,Female
1012,Sex,Female
1012,Sex,Female
1012,Sex,Female
1012,Sex,Female
1012,Sex,Female
1012,Sex,Female
1012,Sex,Female
1012,Sex,Female
1012,Sex,Female
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1013,Sex,Male
1015,Sex,Male
1016,Sex,Female
1020,Sex,Female
1020,Sex,Female
1020,Sex,Female
1020,Sex,Female
1020,Sex,Female
1020,Sex,Female
1020,Sex,Female
1020,Sex,Female
1020,Sex,Female
1020,Sex,Female
1020,Sex,Female
1020,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1021,Sex,Female
1022,Sex,Male
1022,Sex,Male
1023,Sex,Female
1023,Sex,Female
1023,Sex,Female
1023,Sex,Female
1023,Sex,Female
1023,Sex,Female
1025,Sex,Female
1026,Sex,Male
1026,Sex,Male
1027,Sex,Male
1027,Sex,Male
1027,Sex,Male
1027,Sex,Male
1027,Sex,Male
1027,Sex,Male
1027,Sex,Male
1027,Sex,Male
1027,Sex,Male
1030,Sex,Female
1030,Sex,Female
1030,Sex,Female
1030,Sex,Female
1030,Sex,Female
1030,Sex,Female
1030,Sex,Female
1030,Sex,Female
1030,Sex,Female
1031,Sex,Male
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1032,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1033,Sex,Female
1034,Sex,Male
1035,Sex,Female
1035,Sex,Female
1035,Sex,Female
1035,Sex,Female
1035,Sex,Female
1035,Sex,Female
1035,Sex,Female
1035,Sex,Female
1035,Sex,Female
1035,Sex,Female
1035,Sex,Female
1036,Sex,Female
1036,Sex,Female
1036,Sex,Female
1036,Sex,Female
1036,Sex,Female
1036,Sex,Female
1036,Sex,Female
1036,Sex,Female
1036,Sex,Female
1036,Sex,Female
1036,Sex,Female
1037,Sex,Female
1037,Sex,Female
1037,Sex,Female
1038,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1039,Sex,Female
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1040,Sex,Male
1041,Sex,Female
1042,Sex,Female
1043,Sex,Female
1043,Sex,Female
1043,Sex,Female
1044,Sex,Female
1044,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1045,Sex,Female
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1047,Sex,Male
1048,Sex,Female
1048,Sex,Female
1048,Sex,Female
1048,Sex,Female
1048,Sex,Female
1049,Sex,Female
1049,Sex,Female
1049,Sex,Female
1049,Sex,Female
1049,Sex,Female
1049,Sex,Female
1049,Sex,Female
1050,Sex,Female
1050,Sex,Female
1050,Sex,Female
1050,Sex,Female
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1051,Sex,Male
1052,Sex,Female
1052,Sex,Female
1052,Sex,Female
1052,Sex,Female
1052,Sex,Female
1052,Sex,Female
1052,Sex,Female
1052,Sex,Female
1052,Sex,Female
1052,Sex,Female
1053,Sex,Male
1053,Sex,Male
1053,Sex,Male
1053,Sex,Male
1053,Sex,Male
1053,Sex,Male
1053,Sex,Male
1053,Sex,Male
1053,Sex,Male
1054,Sex,Male
1056,Sex,Female
1056,Sex,Female
1056,Sex,Female
1056,Sex,Female
1056,Sex,Female
1056,Sex,Female
1057,Sex,Male
1057,Sex,Male
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1058,Sex,Female
1059,Sex,Male
1059,Sex,Male
1059,Sex,Male
1059,Sex,Male
1059,Sex,Male
1059,Sex,Male
1059,Sex,Male
1059,Sex,Male
1060,Sex,Male
1060,Sex,Male
1060,Sex,Male
1060,Sex,Male
1060,Sex,Male
1060,Sex,Male
1061,Sex,Female
1061,Sex,Female
1061,Sex,Female
1061,Sex,Female
1061,Sex,Female
1061,Sex,Female
1061,Sex,Female
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1062,Sex,Male
1063,Sex,Female
1064,Sex,Female
1064,Sex,Female
1064,Sex,Female
1064,Sex,Female
1064,Sex,Female
1064,Sex,Female
1064,Sex,Female
1064,Sex,Female
1065,Sex,Male
1066,Sex,Female
1066,Sex,Female
1066,Sex,Female
1066,Sex,Female
1066,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1067,Sex,Female
1068,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1070,Sex,Female
1071,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1072,Sex,Female
1073,Sex,Male
1073,Sex,Male
1073,Sex,Male
1073,Sex,Male
1074,Sex,Male
1074,Sex,Male
1074,Sex,Male
1074,Sex,Male
1074,Sex,Male
1074,Sex,Male
1074,Sex,Male
1075,Sex,Female
1075,Sex,Female
1077,Sex,Female
1080,Sex,Male
1080,Sex,Male
1080,Sex,Male
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1081,Sex,Female
1082,Sex,Male
1082,Sex,Male
1082,Sex,Male
1082,Sex,Male
1082,Sex,Female
1085,Sex,Female
1085,Sex,Female
1085,Sex,Female
1085,Sex,Female
1086,Sex,Female
1086,Sex,Female
1086,Sex,Female
1086,Sex,Female
1086,Sex,Female
1086,Sex,Female
1086,Sex,Female
1086,Sex,Female
1087,Sex,Male
1088,Sex,Female
1089,Sex,Female
1089,Sex,Female
1089,Sex,Female
1089,Sex,Female
1089,Sex,Female
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1090,Sex,Male
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1091,Sex,Female
1092,Sex,Male
1092,Sex,Male
1092,Sex,Male
1094,Sex,Female
1094,Sex,Female
1094,Sex,Female
1094,Sex,Female
1094,Sex,Female
1094,Sex,Female
1094,Sex,Female
1094,Sex,Female
1094,Sex,Female
1095,Sex,Female
1096,Sex,Male
1097,Sex,Male
1097,Sex,Male
1097,Sex,Male
1097,Sex,Male
1097,Sex,Male
1097,Sex,Male
1097,Sex,Male
1097,Sex,Male
1097,Sex,Male
1098,Sex,Female
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1100,Sex,Male
1101,Sex,Female
1101,Sex,Female
1101,Sex,Female
1101,Sex,Female
1101,Sex,Female
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1102,Sex,Male
1103,Sex,Male
1103,Sex,Male
1103,Sex,Male
1104,Sex,Female
1104,Sex,Female
1104,Sex,Female
1104,Sex,Female
1104,Sex,Female
1104,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1105,Sex,Female
1106,Sex,Male
1106,Sex,Male
1106,Sex,Male
1106,Sex,Male
1106,Sex,Male
1106,Sex,Male
1106,Sex,Male
1106,Sex,Male
1106,Sex,Male
1106,Sex,Male
1106,Sex,Male
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1107,Sex,Female
1108,Sex,Female
1108,Sex,Female
1108,Sex,Female
1108,Sex,Female
1108,Sex,Female
1108,Sex,Female
1108,Sex,Female
1108,Sex,Female
1110,Sex,Male
1110,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1111,Sex,Male
1112,Sex,Female
1114,Sex,Female
1114,Sex,Female
1114,Sex,Female
1115,Sex,Male
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1116,Sex,Female
1117,Sex,Male
1117,Sex,Male
1117,Sex,Male
1117,Sex,Male
1117,Sex,Male
1118,Sex,Female
1118,Sex,Female
1118,Sex,Female
1118,Sex,Female
1118,Sex,Female
1118,Sex,Female
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1119,Sex,Male
1120,Sex,Female
1120,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1121,Sex,Female
1123,Sex,Female
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1124,Sex,Male
1125,Sex,Female
1125,Sex,Female
1125,Sex,Female
1125,Sex,Female
1125,Sex,Female
1125,Sex,Female
1125,Sex,Female
1125,Sex,Female
1125,Sex,Female
1125,Sex,Female
1125,Sex,Female
1126,Sex,Female
1126,Sex,Female
1126,Sex,Female
1126,Sex,Female
1127,Sex,Female
1128,Sex,Male
1128,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1129,Sex,Male
1130,Sex,Male
1130,Sex,Male
1130,Sex,Male
1130,Sex,Male
1130,Sex,Male
1130,Sex,Male
1130,Sex,Male
1130,Sex,Male
1130,Sex,Male
1130,Sex,Male
1130,Sex,Male
1132,Sex,Male
1134,Sex,Female
1135,Sex,Male
1135,Sex,Male
1137,Sex,Male
1137,Sex,Male
1137,Sex,Male
1137,Sex,Male
1138,Sex,Male
1139,Sex,Male
1139,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1140,Sex,Male
1141,Sex,Female
1141,Sex,Female
1141,Sex,Female
1141,Sex,Female
1141,Sex,Female
1142,Sex,Female
1142,Sex,Female
1142,Sex,Female
1143,Sex,Female
1143,Sex,Female
1143,Sex,Female
1143,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1144,Sex,Female
1145,Sex,Female
1146,Sex,Male
1146,Sex,Male
1146,Sex,Male
1146,Sex,Male
1147,Sex,Female
1147,Sex,Female
1149,Sex,Female
1150,Sex,Male
1150,Sex,Male
1150,Sex,Male
1150,Sex,Male
1150,Sex,Male
1150,Sex,Male
1150,Sex,Male
1150,Sex,Male
1150,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1151,Sex,Male
1152,Sex,Female
